MAL_ID,作品名,評価,ジャンル,英語名,日本語名,タイプ,エピソード数,放送日,初放送日,制作会社,ライセンサー,スタジオ,配信元,期間,ランキング,人気度,メンバー,お気に入り,視聴中,完了,保留,中止,視聴予定,評価-10,評価-9,評価-8,評価-7,評価-6,評価-5,評価-4,評価-3,評価-2,評価-1
30144,Nyuru Nyuru!! Kakusen-kun 2nd Season,Unknown,Comedy,Unknown,にゅるにゅる!!KAKUSENくん2期,TV,13,"Apr 6, 2015 to Jun 29, 2015",Spring 2015,Unknown,Unknown,DLE,Original,5 min. per ep.,11260.0,12814,378,1,15,110,11,81,161,6.0,2.0,2.0,8.0,6.0,15.0,6.0,6.0,4.0,9.0
36724,Felix x Kamiusagi Rope,Unknown,"Slice of Life, Comedy",Unknown,「フィリックス」ｘ「紙兎ロペ」,ONA,Unknown,"Sep 3, 2017 to ?",Unknown,Unknown,Unknown,Unknown,Original,2 min.,13965.0,14143,253,0,58,0,28,54,113,6.0,Unknown,Unknown,2.0,5.0,12.0,5.0,1.0,3.0,8.0
5581,"Kaitei Daisensou: Ai no 20,000 Miles",5.39,"Action, Adventure",Unknown,"海底大戦争 愛の20,000マイル",Special,1,"Jan 3, 1981",Unknown,Unknown,Unknown,Tatsunoko Production,Novel,1 hr. 13 min.,9948.0,12555,420,2,20,179,9,34,178,9.0,Unknown,3.0,14.0,15.0,35.0,17.0,9.0,11.0,7.0
7330,Tottoko Hamtarou Movie 2: Ham-Ham Hamuuja! Maboroshi no Princess,6.64,"Adventure, Comedy, Kids",Unknown,とっとこハム太郎 ハムハムハムージャ！幻のプリンセス,Movie,1,"Dec 14, 2002",Unknown,Shogakukan-Shueisha Productions,Unknown,TMS Entertainment,Unknown,54 min.,5209.0,9121,1776,4,26,1066,26,63,595,52.0,49.0,95.0,175.0,120.0,79.0,38.0,11.0,5.0,5.0
29209,Tomodachi de Iyou ne,Unknown,"Kids, Slice of Life",Unknown,ともだちでいようね,TV,26,1992 to 1993,Unknown,Unknown,Unknown,Unknown,Unknown,5 min. per ep.,12563.0,16391,120,0,8,34,3,37,38,4.0,1.0,4.0,3.0,5.0,2.0,Unknown,Unknown,1.0,3.0
9944,Hime Gal♥Paradise,Unknown,Shoujo,Unknown,姫ギャル♥パラダイス,OVA,9,"Dec 28, 2010 to Apr 3, 2012",Unknown,Unknown,Unknown,Unknown,Manga,11 min. per ep.,14416.0,10560,955,3,86,159,95,83,532,13.0,7.0,18.0,38.0,33.0,21.0,8.0,9.0,3.0,6.0
29655,Chanda Gou,Unknown,Unknown,M.S. Chanda,チャンダ号,Movie,1,1964,Unknown,Unknown,Unknown,Unknown,Unknown,7 min.,13575.0,14186,247,0,7,143,5,34,58,5.0,2.0,1.0,7.0,10.0,19.0,14.0,7.0,13.0,11.0
39710,Yesterday wo Utatte,7.02,"Slice of Life, Drama, Romance, Seinen","Sing ""Yesterday"" for Me",イエスタデイをうたって,TV,12,"Apr 5, 2020 to Jun 21, 2020",Spring 2020,"TV Asahi, Sotsu, Delfi Sound, Lucent Pictures Entertainment, CyberAgent, AbemaTV, DMM.futureworks",Unknown,Doga Kobo,Manga,23 min. per ep.,3596.0,696,210030,980,26425,102038,6094,10407,65066,4402.0,9147.0,22667.0,28890.0,16021.0,7493.0,3549.0,1327.0,643.0,450.0
24923,Chibikko Kamu no Bouken,Unknown,"Adventure, Kids",Unknown,ちびっこカムのぼうけん,Movie,1,"Sep 15, 1976",Unknown,Unknown,Unknown,Unknown,Unknown,1 hr. 5 min.,13610.0,15676,155,0,6,42,3,51,53,7.0,Unknown,1.0,4.0,3.0,2.0,1.0,1.0,1.0,5.0
35286,Henkei Shoujo,5.71,Sci-Fi,Henkei Shojo,変形少女,ONA,5,"Mar 26, 2017 to Oct 24, 2017",Unknown,Unknown,Unknown,DLE,Original,1 min. per ep.,9137.0,3788,18510,57,1338,9012,528,625,7007,1301.0,211.0,383.0,782.0,1089.0,1275.0,801.0,534.0,476.0,613.0
33903,All-Free kono Natsu Ichioshi Monogatari Campaign Kokuchi Douga,5.73,Slice of Life,Unknown,オールフリー　この夏イチオシ物語キャンペーン告知動画,ONA,12,"Jun 21, 2016 to Jul 12, 2016",Unknown,Unknown,Unknown,Unknown,Original,42 sec. per ep.,9051.0,9029,1869,3,69,769,36,93,902,42.0,16.0,40.0,69.0,123.0,118.0,41.0,27.0,13.0,19.0
37714,Shin Manga Naruhodo Monogatari,Unknown,Kids,Unknown,新まんがなるほど物語,TV,40,"Apr 2, 1988 to Jan 28, 1989",Spring 1988,Unknown,Unknown,Unknown,Unknown,20 min. per ep.,11981.0,16568,111,0,6,39,2,34,30,8.0,Unknown,1.0,3.0,3.0,6.0,5.0,Unknown,Unknown,5.0
32664,Bananya,6.72,"Slice of Life, Comedy, Kids",Bananya,ばなにゃ,TV,13,"Jul 4, 2016 to Sep 26, 2016",Summer 2016,"TMS Entertainment, DAX Production, TMS Music",Discotek Media,Gathering,Original,3 min. per ep.,4806.0,2169,53632,304,4317,32147,2219,5074,9875,4480.0,1346.0,2851.0,5840.0,5980.0,4339.0,1362.0,789.0,510.0,413.0
30125,Bad Badtz-Maru no Otoko Dokyou no Omoiyari,Unknown,Comedy,Unknown,バッドばつ丸の男度胸の思いやり,OVA,1,"Oct 21, 1995",Unknown,Sanrio,Unknown,Unknown,Unknown,14 min.,13387.0,14841,202,1,12,77,2,35,76,5.0,Unknown,1.0,6.0,10.0,11.0,6.0,Unknown,3.0,5.0
9009,Otome Juurin Yuugi: Maiden Infringement Play,6.31,Hentai,Unknown,乙女蹂躙遊戯～Maiden Infringement Play～,OVA,2,"Aug 27, 2010 to Nov 26, 2010",Unknown,Suzuki Mirano,Unknown,Unknown,Visual novel,30 min. per ep.,Unknown,6735,4525,14,480,2023,247,197,1578,111.0,74.0,174.0,284.0,297.0,204.0,82.0,46.0,29.0,24.0
9499,Dokushin Apartment Dokudami-sou,5.52,"Slice of Life, Comedy, Ecchi, Seinen",Unknown,独身アパートどくだみ荘,OVA,3,"Dec 1, 1989 to Apr 1, 1990",Unknown,Nichiei Agency,Unknown,"Takahashi Studio, Suna Kouhou",Manga,55 min. per ep.,9614.0,10307,1067,5,79,364,42,65,517,12.0,5.0,20.0,43.0,54.0,61.0,22.0,18.0,20.0,29.0
8111,Last Waltz: Hakudaku Mamire no Natsu Gasshuku,6.32,Hentai,Unknown,Last Waltz～白濁まみれの夏合宿～,OVA,2,"Apr 30, 2010 to Oct 29, 2010",Unknown,Suzuki Mirano,Unknown,Unknown,Visual novel,30 min. per ep.,Unknown,6563,4843,13,446,2444,254,206,1493,126.0,96.0,224.0,345.0,384.0,232.0,101.0,51.0,40.0,47.0
36280,Usatalk,4.52,Dementia,Usatalk,usatalk,ONA,1,"Aug 6, 2010",Unknown,Unknown,Unknown,Unknown,Original,1 min.,10892.0,13099,339,1,10,258,2,22,47,6.0,Unknown,1.0,3.0,10.0,25.0,25.0,28.0,36.0,40.0
3535,Neko Ramen,6.23,Comedy,Neko Rahmen,猫ラーメン,ONA,13,"Dec 29, 2006 to Mar 23, 2007",Unknown,"Think Corporation, KENMedia",Unknown,Unknown,4-koma manga,2 min. per ep.,7187.0,7751,3071,12,97,1800,65,115,994,72.0,79.0,168.0,361.0,302.0,240.0,94.0,71.0,31.0,26.0
14995,JK to Ero Giin Sensei,6.57,Hentai,Unknown,JKとエロ議員センセイ,OVA,2,"Sep 28, 2012 to Apr 26, 2013",Unknown,Unknown,Unknown,PoRO,Visual novel,29 min. per ep.,Unknown,6126,5716,12,511,3057,318,219,1611,165.0,139.0,301.0,502.0,384.0,244.0,101.0,57.0,41.0,33.0
1395,Future GPX Cyber Formula Sin,7.5,"Drama, Sci-Fi, Shounen, Sports",Unknown,新世紀ＧＰＸサイバーフォーミュラＳＩＮ,OVA,5,"Dec 21, 1998 to Mar 17, 2000",Unknown,Unknown,Unknown,Sunrise,Unknown,30 min. per ep.,1572.0,8946,1923,11,55,1117,39,64,648,110.0,113.0,210.0,196.0,80.0,29.0,13.0,5.0,4.0,3.0
29765,Metropolis (2009),5.93,Unknown,Unknown,METROPOLIS,Movie,1,2009,Unknown,Mirai Film,Unknown,Unknown,Unknown,4 min.,8458.0,11210,731,1,23,332,11,25,340,18.0,11.0,31.0,33.0,31.0,39.0,12.0,12.0,9.0,13.0
179,Ultra Maniac OVA,6.69,"Comedy, Magic, Romance, School",Unknown,ウルトラマニアック,OVA,1,"Aug 6, 2002",Unknown,Unknown,Unknown,Production Reed,Unknown,21 min.,4978.0,6509,4941,4,76,3304,77,70,1414,125.0,163.0,335.0,650.0,522.0,278.0,76.0,27.0,22.0,14.0
4581,Shikabane Hime: Aka,7.24,"Action, Horror, Supernatural, Shounen",Corpse Princess:Aka,屍姫 赫,TV,13,"Oct 2, 2008 to Dec 25, 2008",Fall 2008,"Square Enix, Starchild Records",Funimation,"Gainax, feel.",Manga,24 min. per ep.,2613.0,1337,105202,239,5036,50514,3832,4278,41542,2194.0,4575.0,10561.0,12902.0,5803.0,2822.0,1043.0,392.0,169.0,109.0
18525,Rin x Sen + Ran -> Sem: Cross Mix,7.02,Hentai,Unknown,RIN×SEN＋Ran→Sem Cross Mix,OVA,2,"Jun 28, 2013 to Aug 30, 2013",Unknown,Suzuki Mirano,Unknown,Unknown,Visual novel,30 min. per ep.,Unknown,5383,7944,82,666,4658,358,307,1955,441.0,349.0,614.0,753.0,423.0,297.0,109.0,59.0,52.0,82.0
32833,Nudist Beach ni Shuugaku Ryokou de!! The Animation,6.9,Hentai,In school trip to the nudist beach!!,ヌーディストビーチに修学旅行で!! THE ANIMATION,OVA,2,"May 27, 2016 to Oct 28, 2016",Unknown,Pink Pineapple,Unknown,Seven,Manga,24 min. per ep.,Unknown,4653,11531,93,1146,7155,526,415,2289,614.0,483.0,858.0,1274.0,826.0,494.0,223.0,130.0,70.0,70.0
41475,Hulu Xiao Jin Gang,Unknown,"Action, Adventure, Super Power, Kids",Unknown,葫芦小金刚,OVA,6,1989 to 1991,Unknown,Unknown,Unknown,Unknown,Original,18 min. per ep.,14532.0,16982,85,1,1,41,1,11,31,7.0,Unknown,6.0,5.0,6.0,2.0,Unknown,Unknown,Unknown,2.0
241,Girls Bravo: First Season,6.45,"Harem, Comedy, Romance, Ecchi, Fantasy, School, Shounen",Girls Bravo,GIRLSブラボー first season,TV,11,"Jul 5, 2004 to Sep 27, 2004",Summer 2004,"Lantis, Kadokawa Shoten, Fuji TV, Rakuonsha, KlockWorx, Happinet Pictures, Studio Jack","Funimation, Geneon Entertainment USA",AIC Spirits,Manga,23 min. per ep.,6170.0,1194,123337,329,4987,82265,4061,7118,24906,3153.0,4394.0,9352.0,15964.0,13243.0,8824.0,4349.0,2177.0,1249.0,937.0
32831,Hungry to Win,5.25,"Action, Sports",Unknown,HUNGRY TO WIN,ONA,Unknown,"Nov 8, 2014 to ?",Unknown,Unknown,Unknown,Unknown,Original,30 sec.,10251.0,11953,538,1,247,1,97,77,116,6.0,2.0,4.0,27.0,37.0,69.0,43.0,18.0,12.0,26.0
120,Fruits Basket,7.69,"Slice of Life, Comedy, Supernatural, Drama, Romance, Shoujo",Fruits Basket,フルーツバスケット,TV,26,"Jul 5, 2001 to Dec 27, 2001",Summer 2001,"TV Tokyo, Nihon Ad Systems, King Records",Funimation,Studio Deen,Manga,24 min. per ep.,1058.0,314,420919,9504,15410,297921,12910,16709,77969,31688.0,40622.0,59206.0,56487.0,25501.0,12518.0,4273.0,1538.0,810.0,684.0
36411,Mushinin,Unknown,"Samurai, Shounen",Mushinin,ムシ忍(むしにん),ONA,Unknown,"Sep 22, 2017 to ?",Unknown,Unknown,Unknown,Unknown,Game,4 min.,15731.0,15662,159,0,42,0,11,44,62,6.0,Unknown,Unknown,1.0,3.0,3.0,1.0,2.0,3.0,5.0
38133,Zhu Zhu Xia: Yong Chuang Juren Dao,Unknown,"Sci-Fi, Super Power, Kids",GG Bond & the Beanstalk,豬豬俠 勇闖巨人島,Movie,1,"May 31, 2014",Unknown,Unknown,Unknown,Unknown,Original,1 hr. 27 min.,13149.0,16686,107,0,2,48,3,32,22,4.0,Unknown,Unknown,4.0,3.0,2.0,3.0,5.0,2.0,14.0
41011,Psychogram feat. Hatsune Miku,6.4,Music,Psychogram,DECO*27 - サイコグラム feat. 初音ミク,Music,1,"Aug 9, 2019",Unknown,Unknown,Unknown,Unknown,Music,3 min.,6418.0,14077,256,1,5,213,2,5,31,14.0,11.0,18.0,33.0,35.0,16.0,5.0,8.0,2.0,2.0
40620,Uramichi Oniisan,Unknown,"Slice of Life, Comedy",Unknown,うらみちお兄さん,TV,Unknown,"Jul, 2021 to ?",Summer 2021,Unknown,Unknown,Studio Blanc,Web manga,Unknown,Unknown,7024,4176,10,0,0,0,0,4176,1.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
33702,Tong Zhi Zhe,6.24,"Adventure, Horror, Police",Tong Zhi Zhe,通职者,ONA,10,"Dec 31, 2015 to Mar 17, 2016",Unknown,Tencent Animation & Comics,Unknown,Unknown,Web manga,10 min. per ep.,7170.0,9718,1403,7,121,456,40,60,726,40.0,22.0,37.0,81.0,77.0,57.0,16.0,14.0,12.0,6.0
626,Mamotte Shugogetten!,6.68,"Comedy, Fantasy, Magic, Romance, Shounen","Protect Me, Heavenly Moon Guardian!",まもって守護月天！,TV,22,"Oct 17, 1998 to Apr 3, 1999",Fall 1998,Unknown,Unknown,Toei Animation,Manga,24 min. per ep.,4997.0,5629,7109,14,404,3065,417,504,2719,125.0,156.0,395.0,685.0,502.0,334.0,130.0,50.0,24.0,20.0
32904,Norimono Atsumare: Hit Song-shuu,Unknown,Music,Unknown,のりものあつまれ ヒット・ソング集,OVA,6,"Feb 18, 1994",Unknown,Pony Canyon,Unknown,Unknown,Music,4 min. per ep.,11236.0,16383,120,0,7,44,4,32,33,4.0,1.0,2.0,3.0,2.0,2.0,3.0,7.0,4.0,5.0
18557,High School Agent,5.52,"Action, Drama, Military",Unknown,"ハイスクールAGENT, (ハイスクールAGENT II  Uボートを追え!)",OVA,2,"Jul 1, 1987 to Oct 2, 1987",Unknown,"Toei Video, Agent 21",Unknown,J.C.Staff,Manga,28 min. per ep.,9637.0,10739,884,0,36,377,19,51,401,11.0,7.0,16.0,33.0,72.0,66.0,46.0,20.0,15.0,6.0
14753,Hori-san to Miyamura-kun,7.36,"Comedy, Romance, School, Shounen",Unknown,堀さんと宮村くん,OVA,6,"Sep 26, 2012 to May, 2021",Unknown,Marone,Unknown,"Gonzo, Hoods Entertainment",Web manga,23 min. per ep.,2083.0,1797,71400,352,36137,52,5201,2121,27889,2484.0,3579.0,7234.0,8080.0,3735.0,1648.0,597.0,246.0,128.0,106.0
39841,Kyoei Tankou-sho,Unknown,"Sci-Fi, Mecha",Unknown,共栄鍛工所,ONA,1,"Aug 3, 2018",Unknown,Unknown,Unknown,G-angle,Original,50 sec.,15241.0,15265,179,0,6,122,2,9,40,1.0,Unknown,2.0,7.0,17.0,27.0,5.0,5.0,4.0,5.0
39249,Pandora to Akubi,6.15,"Action, Fantasy, Shoujo",Unknown,パンドラとアクビ,Movie,2,"Apr 5, 2019",Unknown,"Tatsunoko Production, XFLAG, Sonilude",Unknown,Bakken Record,Other,27 min. per ep.,7557.0,8334,2460,2,104,463,43,62,1788,13.0,17.0,35.0,100.0,88.0,71.0,23.0,16.0,7.0,7.0
4943,Yousei Florence,6.55,"Adventure, Fantasy, Music",A Journey Through Fairyland,妖精フローレンス,Movie,1,"Oct 26, 1985",Unknown,Sanrio,Discotek Media,Unknown,Original,1 hr. 31 min.,5623.0,9288,1679,3,50,637,37,54,901,33.0,31.0,74.0,131.0,112.0,58.0,22.0,15.0,3.0,4.0
30969,Yasashii Ookami,Unknown,Kids,Unknown,やさしいオオカミ,OVA,1,2004,Unknown,Unknown,Unknown,Unknown,Unknown,15 min.,12955.0,16513,113,0,6,25,1,48,33,3.0,Unknown,1.0,3.0,3.0,2.0,1.0,Unknown,Unknown,3.0
33283,Nude Batter Tetsuo,4.75,"Comedy, Sports",Unknown,ヌードバッター鉄雄,ONA,1,"Jul, 2013",Unknown,Unknown,Unknown,Unknown,Original,4 min.,10802.0,12263,477,1,11,369,4,31,62,12.0,3.0,6.0,19.0,24.0,47.0,45.0,35.0,26.0,47.0
25073,Makiba no Shoujo Katri Specials,Unknown,"Adventure, Slice of Life, Historical, Drama",Unknown,世界名作劇場・完結版 牧場の少女カトリ,Special,2,"Apr 14, 2001 to Apr 15, 2001",Unknown,Bandai Visual,Unknown,Nippon Animation,Novel,45 min. per ep.,15386.0,13741,277,0,12,102,5,42,116,4.0,2.0,3.0,6.0,13.0,12.0,1.0,1.0,1.0,2.0
2257,Taiyou no Kiba Dagram,7.33,"Mecha, Military, Drama, Sci-Fi, Shounen",Unknown,太陽の牙ダグラム,TV,75,"Oct 23, 1981 to Mar 25, 1983",Fall 1981,Unknown,Unknown,Sunrise,Unknown,23 min. per ep.,2194.0,7201,3820,54,283,835,201,170,2331,115.0,129.0,181.0,176.0,83.0,62.0,24.0,7.0,8.0,11.0
1345,Soujuu Senshi Psychic Wars,3.15,"Action, Super Power, Demons, Seinen",Psychic Wars,捜獣戦士サイキック・ウォーズ,OVA,1,"Feb 22, 1991",Unknown,Unknown,Manga Entertainment,Toei Animation,Novel,50 min.,11026.0,7587,3286,6,76,2008,29,94,1079,31.0,12.0,24.0,55.0,90.0,123.0,215.0,260.0,402.0,507.0
39332,Monster Special Edition,6.28,Drama,Unknown,モンスター スペシャルバージョン,Special,2,"Dec 27, 2005 to Dec 28, 2005",Unknown,Unknown,Unknown,Madhouse,Manga,1 hr. 30 min. per ep.,7007.0,11143,752,0,20,311,19,63,339,20.0,10.0,17.0,53.0,50.0,30.0,9.0,4.0,6.0,5.0
11561,Sougen no Ko Tenguri,6.09,"Adventure, Historical, Kids, Drama",Unknown,草原の子テングリ,Movie,1,1977,Unknown,Unknown,Unknown,Shin-Ei Animation,Original,21 min.,7862.0,10711,896,1,21,536,10,37,292,13.0,9.0,33.0,92.0,140.0,71.0,29.0,16.0,3.0,9.0
44193,Ano Ko no Kawari ni Suki na Dake,5.91,Hentai,Unknown,実娘[あの子]の代わりに好きなだけ,OVA,2,"Dec 18, 2020 to ?",Unknown,Unknown,Unknown,Unknown,Manga,20 min. per ep.,Unknown,10274,1097,4,605,5,175,69,243,41.0,13.0,37.0,81.0,97.0,55.0,39.0,21.0,9.0,12.0
3905,Wanpaku Ouji no Orochi Taiji,6.27,Adventure,"Orochi, the Eight-Headed Dragon",わんぱく王子の大蛇退治,Movie,1,"Mar 24, 1963",Unknown,Unknown,Unknown,Toei Animation,Unknown,1 hr. 26 min.,7018.0,9113,1780,6,36,819,31,63,831,26.0,35.0,86.0,148.0,148.0,98.0,50.0,27.0,6.0,7.0
19159,Genshiken Nidaime OVA,7.18,"Comedy, Parody, Slice of Life",Unknown,げんしけん オリジナルアニメDVD,OVA,1,"Dec 20, 2013",Unknown,Unknown,Unknown,Production I.G,Manga,23 min.,2846.0,4165,15062,7,252,10196,155,95,4364,316.0,718.0,1778.0,2586.0,1149.0,423.0,88.0,49.0,11.0,16.0
2088,Nora,4.49,"Sci-Fi, Adventure, Space",Unknown,ノーラ,OVA,1,"Jan 21, 1985",Unknown,Filmlink International,Unknown,Unknown,Manga,56 min.,10914.0,9028,1869,3,51,937,32,44,805,22.0,5.0,11.0,56.0,109.0,145.0,147.0,115.0,100.0,68.0
19959,Barbapapa (1977),5.97,"Comedy, Kids, Fantasy",Unknown,バーバパパ (1977),TV,48,"Apr 30, 1977 to Jun 14, 1977",Spring 1977,KSS,Unknown,Topcraft,Picture book,5 min. per ep.,8335.0,11691,598,1,16,365,15,89,113,16.0,9.0,15.0,31.0,65.0,50.0,16.0,10.0,5.0,4.0
29825,Onnanoko tte.,5.63,"Slice of Life, Comedy, Shoujo",Unknown,女の子って。,Special,4,"Feb 5, 2015 to Feb 26, 2015",Unknown,Unknown,Unknown,Unknown,Manga,1 min. per ep.,9336.0,13183,334,0,15,151,5,39,124,6.0,3.0,4.0,14.0,14.0,30.0,8.0,8.0,10.0,6.0
34649,Soukyuu no Fafner: Dead Aggressor - The Beyond,7.14,"Action, Military, Sci-Fi, Drama, Mecha",Unknown,蒼穹のファフナー Dead Aggressor THE BEYOND,Movie,3,"May 17, 2019",Unknown,King Records,Unknown,"Production I.G, Xebec, I.Gzwei",Original,28 min. per ep.,3042.0,6205,5545,12,208,731,80,88,4438,54.0,50.0,129.0,186.0,78.0,21.0,9.0,9.0,4.0,3.0
38198,Nanatsu no Taizai: Eiyuu-tachi wa Hashagu,7.13,"Action, Adventure, Supernatural, Magic, Fantasy, Shounen",The Seven Deadly Sins:Heroes' Frolic,七つの大罪 英雄たちは燥(はしゃ)ぐ,OVA,1,"Nov 16, 2018",Unknown,Unknown,Unknown,A-1 Pictures,Manga,24 min.,3101.0,2282,49573,70,1261,28238,488,331,19255,1718.0,1430.0,3138.0,5828.0,3034.0,1207.0,357.0,125.0,79.0,65.0
3849,The SoulTaker: Tamashii-gari - Komugi Daisakusen,5.88,Comedy,Unknown,The SoulTaker 〜魂狩〜 小麦大作戦,Special,3,2001,Unknown,Unknown,Unknown,Tatsunoko Production,Original,4 min. per ep.,8597.0,9305,1653,0,46,840,35,42,690,15.0,23.0,61.0,123.0,106.0,99.0,47.0,31.0,28.0,12.0
23943,Mobile Suit Gundam Unicorn: One of Seventy Two,6.38,Mecha,Unknown,動戦士ガンダムUC:ONE OF SEVENTY TWO,Special,1,"Aug 3, 2013",Unknown,Unknown,Unknown,Sunrise,Novel,Unknown,6533.0,8850,1989,1,95,633,54,78,1129,32.0,25.0,31.0,84.0,83.0,45.0,18.0,6.0,6.0,9.0
8671,Raja Maharaja,4.94,"Kids, Music, Slice of Life",Unknown,ラジャ・マハラジャ,Music,1,"Feb 3, 1985",Unknown,NHK,Unknown,Unknown,Original,2 min.,10640.0,13286,319,0,7,218,4,26,64,7.0,Unknown,4.0,8.0,17.0,43.0,34.0,20.0,17.0,16.0
41226,Uzaki-chan wa Asobitai!,7.05,"Slice of Life, Comedy, Romance, Ecchi",Uzaki-chan Wants to Hang Out!,宇崎ちゃんは遊びたい！,TV,12,"Jul 10, 2020 to Sep 25, 2020",Summer 2020,"Movic, AT-X, Enterbrain, Sammy, ABC Animation, Kadokawa Media House, Kadokawa, INCS toenter, IMAGICA Lab.",Funimation,ENGI,Manga,23 min. per ep.,3441.0,628,232181,1012,34329,126485,5925,13951,51491,7268.0,9945.0,24959.0,37052.0,19706.0,9425.0,4171.0,1912.0,1008.0,1038.0
39328,Fushigiboshi no☆Futagohime: Marugoto DVD,Unknown,"Kids, Magic",Unknown,ふしぎ星の☆ふたご姫姫 まるごとDVD,OVA,1,"Jul 31, 2005",Unknown,Unknown,Unknown,Hal Film Maker,Manga,21 min.,14014.0,14706,211,0,7,64,6,18,116,7.0,3.0,1.0,6.0,6.0,8.0,Unknown,Unknown,1.0,4.0
33739,Tian Xin Ge Ge,Unknown,"Comedy, Historical, Kids",Ori-Princess,甜心格格,TV,52,"Oct 4, 2011 to Nov 24, 2011",Fall 2011,Unknown,Unknown,Puzzle Animation Studio Limited,Original,22 min. per ep.,12484.0,14210,244,3,17,76,6,40,105,9.0,2.0,10.0,15.0,4.0,8.0,1.0,3.0,2.0,3.0
38886,Krosna,Unknown,Music,Krosna,Krosna,Music,1,"Jun 5, 2017",Unknown,Unknown,Unknown,Unknown,Original,4 min.,15171.0,16077,133,0,2,108,0,7,16,4.0,Unknown,2.0,6.0,10.0,19.0,16.0,8.0,5.0,11.0
2176,Kiddy Grade: Ignition,7.02,"Action, Mecha, Sci-Fi, Super Power",Unknown,キディ・グレイド　劇場版　第一部:覚醒篇,Movie,1,"Apr 7, 2007",Unknown,gimik,Unknown,"Gonzo, Asread",Original,1 hr. 24 min.,3568.0,6811,4393,5,111,2065,100,108,2009,128.0,136.0,214.0,409.0,216.0,107.0,50.0,13.0,6.0,9.0
39191,Wan Jie Shen Zhu,6.98,"Adventure, Fantasy",Unknown,万界神主,ONA,60,"Feb 6, 2019 to Aug 31, 2019",Unknown,Unknown,Unknown,Ruo Hong Culture,Manga,9 min. per ep.,3704.0,9803,1364,9,336,478,57,100,393,50.0,35.0,85.0,132.0,66.0,25.0,9.0,13.0,5.0,10.0
12291,Acchi Kocchi (TV),7.51,"Slice of Life, Comedy, Romance, School",Place to Place,あっちこっち,TV,12,"Apr 6, 2012 to Jun 29, 2012",Spring 2012,"Pony Canyon, TBS, DAX Production, BS-TBS, Jumondo, Houbunsha",Sentai Filmworks,AIC,4-koma manga,25 min. per ep.,1537.0,578,253071,2400,12489,152078,9003,10842,68659,11887.0,17312.0,31426.0,32814.0,15345.0,7279.0,2384.0,889.0,460.0,376.0
6749,Tennis no Ouji-sama: The Band of Princes Film Kick the Future,6.94,"Action, Music",Unknown,テニスの王子様 THE BAND OF PRINCES FILM KICK THE FUTURE,Music,1,"Dec 21, 2003",Unknown,Unknown,Unknown,Unknown,Unknown,11 min.,3870.0,6612,4759,28,63,3430,47,87,1132,250.0,232.0,340.0,520.0,357.0,243.0,84.0,46.0,24.0,20.0
17867,Nuki Doki! Tenshi to Akuma no Sakusei Battle,6.92,Hentai,Unknown,ヌキどきッ! ~天使と悪魔の搾精バトル~,OVA,2,"May 31, 2013 to Sep 27, 2013",Unknown,Unknown,Unknown,PoRO,Visual novel,29 min. per ep.,Unknown,4466,12604,62,1107,7466,555,398,3078,492.0,468.0,856.0,1339.0,828.0,480.0,171.0,88.0,60.0,79.0
1419,Lupin III: Kutabare! Nostradamus,7.38,"Action, Adventure, Mystery, Comedy, Seinen",Lupin III:Farewell to Nostradamus,"ルパン三世『くたばれ!ノストラダムス,』",Movie,1,"Apr 22, 1995",Unknown,"VAP, Tokyo Movie Shinsha, Tohokushinsha Film Corporation",Funimation,Unknown,Manga,1 hr. 40 min.,1981.0,5261,8381,3,146,5626,111,104,2394,220.0,468.0,1155.0,1300.0,505.0,187.0,47.0,10.0,5.0,12.0
3211,Otenki Oneesan,5.52,"Comedy, Hentai, Yuri",Weather Report Girl,お天気お姉さん,OVA,2,"Jun 1, 1995",Unknown,OB Planning,Nozomi Entertainment,Pastel,Unknown,43 min. per ep.,Unknown,8614,2206,5,121,1043,71,144,827,34.0,23.0,54.0,105.0,170.0,151.0,95.0,46.0,41.0,47.0
35698,Oidon to,Unknown,"Sports, Kids",Unknown,おいどんと,TV,Unknown,"Dec 2, 2015 to ?",Winter 2016,NHK,Unknown,Unknown,Original,5 min.,11321.0,15741,155,0,42,0,9,53,51,3.0,Unknown,Unknown,Unknown,1.0,2.0,5.0,3.0,Unknown,6.0
5258,Hajime no Ippo: New Challenger,8.67,"Comedy, Sports, Drama, Shounen",Fighting Spirit:New Challenger,はじめの一歩 新シリーズ,TV,26,"Jan 7, 2009 to Jul 1, 2009",Winter 2009,"VAP, Kodansha, Nippon Television Network",Unknown,Madhouse,Manga,23 min. per ep.,50.0,726,201421,1598,7005,156501,2752,1548,33615,30259.0,41265.0,33155.0,11887.0,2575.0,807.0,249.0,90.0,56.0,451.0
9212,Ruri-iro Princess,Unknown,"Romance, Shoujo",Unknown,るり色プリンセス,OVA,2,"Mar 21, 1992 to May 21, 1992",Unknown,Unknown,Unknown,Studio Pierrot,Manga,30 min. per ep.,11758.0,12687,401,1,15,82,15,40,249,4.0,Unknown,3.0,12.0,5.0,21.0,4.0,3.0,1.0,2.0
29673,Shin Tenchi Souzou,5.29,Comedy,The Creation,新・天地創造,Movie,1,1970,Unknown,Unknown,Unknown,Unknown,Unknown,1 min.,10131.0,13149,336,0,7,214,3,39,73,10.0,2.0,4.0,13.0,12.0,34.0,20.0,10.0,13.0,23.0
